id,query,ground truth
0,"Graph the circle with center at two, two and a radius of three. Also, draw a tangent line passing through the point negative two, two. Label the point of tangency on the graph.","y = -1.133x-0.267, a=2(\pi-\tan^{-1}(\sqrt{7}))"
1,"Graph the circle with center at negative three, four and radius two. Also, draw a tangent line passing through the point negative two, eight. Please label the point of tangency on the graph.","y = 1.07x+10.14, a=2\tan^{-1}(1/3(4+\sqrt{13}))"
2,"Graph the circle with center at the origin and radius 2. Also, plot a tangent line passing through the point negative four, four and indicate the point of tangency on the graph.","y = -2.215x - 4.86, a=2(\pi-\tan^{-1}(2+\sqrt{7}))"
3,"Graph the circle with center at two negative three and radius five. Also, graph a tangent line that passes through the point fifteen five. Make sure to clearly mark the point of tangency on the graph.","y = 0.22x + 1.67, a=2\tan^{-1}(1/9(4+2\sqrt{13}))"
4,"Graph the circle with center negative one, one and radius three, and plot a tangent line that passes through the point negative five, ten. Also, include the point of tangency on the graph.","y = -9.16x - 35.81, a=2(\pi-\tan^{-1}(9+2\sqrt{22}))"
5,"Graph a circle with center at four, negative two and radius three. Draw a tangent line that goes through the point nine, five. Label the point where the tangent line touches the circle on the graph.","y = 0.675x -1.08, a=2\tan^{-1}(1/8(7+\sqrt{65}))"
6,"Graph the circle with center at one, two and radius three. Also, plot a tangent line passing through the point five,  three. Clearly show the point of tangency on the graph.","y = -0.64x + 6.2, a=2\tan^{-1}(1/7(1+2\sqrt{2}))"
7,"Graph the parabola y equals the quantity x minus 2 squared minus 1 and a tangent line passing through the point five, four. Highlight the point of tangency on the graph.",y = 2x-6
8,"Graph the parabola y equals x squared minus 3x plus 2 and draw a tangent line that passes through the point negative two, negative four. Also, mark the point of tangency on the graph.",y = x-2
9,"Graph the parabola with equation y equals negative x squared plus five x minus 6, and also graph the tangent line that passes through the point negative seven, one. Make sure to label the point of tangency.",y = -3x-22
