id,query,ground truth
0,Graph two x cubed minus five x squared plus three x minus one and find the x intercepts of the polynomial.,"y = 2x^3 - 5x^2 + 3x - 1, (1.829, 0)"
1,Graph p of x equals two x cubed plus fifteen x squared plus twenty-nine x minus twenty and find the x-intercepts of the function.,"p(x)=2x^3 + 15x^2+29x-20 , (0.533, 0)"
2,Sketch the function y equals x to the power of four minus three x cubed plus two x squared plus x minus one and determine the points where the graph intersects the y-axis.,"y = x^4 - 3x^3 + 2x^2 + x - 1, (0, -1)"
3,Draw a polynomial with the least possible degree that has roots 2 and -2.,p(x) = (x+2)(x-2)
4,Construct two x cubed minus fifteen x squared plus twenty-nine x minus twenty and list the imaginary roots.,"y=2x^3-15x^2+29x-20 , (1.25+(.661)i, 0),  (1.25-(.661)i, 0)"
5,Expand the expression (c+3)(c-1) and find the values of c that make the expression equal to zero.,"y=(x+3)(x-1), (1, 0), (-3, 0)"
6,"Write a polynomial with roots 0, negative one, and three.",p(x) = x(x+1)(x-3)
7,Draw x cubed minus two x squared plus  five x minus 7 and list out the x-intercepts.,"p(x) = x^3-2x^2+5x-7 , (1.604, 0)"
8,Find the y-intercept of sine of two x minus pi.,"y = sin(2x-\pi), (0, 0)"
9,"What is the asymptote of one divided by the quantity five x plus three, all added to four?","y=1/(5x+3)+4, y=4"
